text,label
"@USAirways you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH",0
@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,0
@USAirways stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue /  next flight in 10 hrs,0
@USAirways And the lies continue. Just waited another hr to get boarding passes for flight supposedly created today which is now Cancelled Flightled?!,0
"@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",0
@JetBlue @L_Burley11 -- the best!!!,1
@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight,0
"@JetBlue disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation",0
@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,0
@SouthwestAir is this a sick joke? #toyingwithouremotions,0
@AmericanAir why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?,0
@USAirways worst customer service I've ever experienced. I'll never fly your airline ever again. I have to pay to sleep in Philly. Fuck you.,0
@USAirways @AmericanAir shout out to Diane at EYW for helping get us home today instead of tomorrow (even if a little Late Flight!),1
@VirginAmerica I love the hipster innovation. You are a feel good brand.,1
@JetBlue thanks for help. Can't wait to travel with! And get out of the snow.,1
"@AmericanAir Not okay. Since you couldn't put me on an earlier flight, I had to buy my own ticket on another airline.",0
@united flight was Cancelled Flighted after the last opportunity to rebook us on other flights this evening passed.,0
"@USAirways : Was on flight 2046 BOS-CLT on 2/22, awful experience, exit row seat was so narrow that I could not move my legs! Unacceptable.",0
@VirginAmerica @ladygaga @carrieunderwood Julie Andrews all the way though @ladygaga was very impressive! NO to @Carrieunderwood,1
@JetBlue I am But Your customer service is Brutal.,0
@USAirways I will. Is it down or is just me?,0
@united Brothers luggage was lost on Copa Airlines Flight 635. He's competing Sunday for the 2015 Panamerican Cross Country Cup. Please help,0
"@AmericanAir why do you continually play the ""according to federal regulations"" every 58 seconds. I could see if you had quicker service...",0
"@AmericanAir Howdy, having trouble getting rebooked after flight Cancelled Flightled. Can't get thru via phone and Web erroring out. Can you help?",0
@USAirways citizen. I fly your airline constantly and am so offended.  Derrick Bussey. Now Im crying on this airplane because I'm so upset,0
@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!,1
"@USAirways 
Are you an incompetent airline every day, or just days that end in 'y'?",0
@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired,0
@AmericanAir how do you refuse a customer who is willing to pay to upgrade when half of your first class is empty,0
